"","x"
"1250",5232.22956250959
"1251",5148.53571381313
"1252",4721.71313102434
"1253",6366.05644138775
"1254",5710.2635393657
"1255",6017.15328190741
"1256",6372.81719488984
"1257",5489.22076194806
"1258",4862.57056898486
"1259",6338.60514240279
"1260",6708.37995781305
"1261",6145.08861664363
"1262",7382.09449309967
"1263",5546.45213548899
"1264",4820.27752555114
"1265",5798.86581763313
"1266",5142.97874058544
"1267",6149.17820451127
"1268",4771.38649409052
"1269",5002.86407203482
"1270",5777.39415834197
"1271",3906.85349550819
"1272",6687.69264180644
"1273",4421.38219219874
"1274",6590.52838655391
"1275",5280.12313661506
"1276",7237.91914874645
"1277",7043.60133195006
"1278",6516.87234356447
"1279",5313.93464915018
"1280",5167.95492597795
"1281",6010.8549337216
"1282",6972.48174348087
"1283",5465.93819520722
"1284",6358.44671566025
"1285",6403.30903383708
"1286",5929.55478872
"1287",5418.13644897209
"1288",4731.62695502912
"1289",4706.95726577538
"1290",6542.48544399316
"1291",6508.02888220607
"1292",4826.41486143789
"1293",7435.2838689333
"1294",6443.07188587291
"1295",5037.14278136955
"1296",7369.03388133581
"1297",4622.59053226452
"1298",7067.01338606232
"1299",5513.29488503191
"1300",5840.32854077116
"1301",5376.10030005335
"1302",5198.30906456635
"1303",6179.59689368346
"1304",5919.62026779144
"1305",7252.90989025536
"1306",6158.51182746702
"1307",6613.65797424589
"1308",5996.73301767688
"1309",5021.8916707612
"1310",5908.53773178879
"1311",4246.54219068463
"1312",5127.63941270033
"1313",6038.70279208889
"1314",5846.21366737517
"1315",6768.28118761924
"1316",5559.51072842435
"1317",3038.38085867782
"1318",6300.98631867105
"1319",4993.7743270317
"1320",5556.69117679616
"1321",5522.5268009003
"1322",5207.84045034682
"1323",5173.5650025992
"1324",5762.86592840044
"1325",7236.3124777724
"1326",6551.23183210914
"1327",6212.87456482748
"1328",4493.81106817354
"1329",7195.10524497969
"1330",4452.34625859188
"1331",6139.47514061711
"1332",4351.39698657788
"1333",5539.55424176791
"1334",5511.579946428
"1335",4989.9782973131
"1336",4318.31354869436
"1337",4806.56593654444
"1338",4723.3323769626
"1339",4730.90147557369
"1340",5913.58232374861
"1341",6055.62970101262
"1342",5633.61926750984
"1343",6515.05912466281
"1344",5806.57344460405
"1345",6064.2268670601
"1346",5526.27717285621
"1347",6567.33958008107
"1348",5148.94499354187
"1349",4827.08271387755
"1350",5784.70426011141
"1351",4863.97012829902
"1352",5566.41971028176
"1353",4756.08712693087
"1354",5561.63983561351
"1355",3980.77883411057
"1356",4849.23105181604
"1357",5601.98073104715
"1358",7104.87727857419
"1359",5692.61181737748
"1360",6774.45553428254
"1361",6015.87998408085
"1362",4846.73459372454
"1363",6560.44177279083
"1364",6473.22831661634
"1365",6586.20676169177
"1366",5913.04271477247
"1367",6617.70119489154
"1368",5158.62058524394
"1369",6042.44645998406
"1370",5899.46875491703
"1371",5562.48929677119
"1372",5690.07950383265
"1373",5218.34964340716
"1374",5173.8083717993
"1375",6842.47771116386
"1376",4223.24648883975
"1377",5263.95197815929
"1378",7113.43925555929
"1379",6180.26749895771
"1380",6152.48281059743
"1381",7323.16391484748
"1382",6961.27464581587
"1383",4549.59876682445
"1384",4658.93444477531
"1385",4474.38301592608
"1386",5382.79716936259
"1387",5566.40988815214
"1388",4790.37087050432
"1389",6396.60691915576
"1390",4344.97927071448
"1391",5093.12008700009
"1392",5928.21037976715
"1393",5470.89650228794
"1394",4865.18218851622
"1395",5655.64304378597
"1396",6312.86772835263
"1397",6695.60643008657
"1398",5290.77006951015
"1399",6887.42301712839
"1400",4778.43180404895
"1401",5412.13751931104
"1402",6334.36487671069
"1403",6079.12244790396
"1404",5034.47268462748
"1405",4153.70618558335
"1406",6301.01275408163
"1407",5820.68355473418
"1408",4483.52101748049
"1409",5098.28868048242
"1410",5499.93168528709
"1411",5465.60278700341
"1412",5861.89201405768
"1413",6723.33888253018
"1414",7992.64651217966
"1415",5770.09167012438
"1416",4621.49142490942
"1417",5282.09182668853
"1418",5000.27110084074
"1419",5271.1579532743
"1420",5592.92626153725
"1421",6124.60711480375
"1422",6511.80261748951
"1423",4120.38716557304
"1424",5928.7734232784
"1425",5738.79649054883
"1426",5859.11242315495
"1427",4721.77920791193
"1428",8404.41531315072
"1429",4362.33880681147
"1430",7453.49646155829
"1431",6120.7953511925
"1432",5392.73144225027
"1433",4804.02122190165
"1434",4180.89636264707
"1435",6053.47245883285
"1436",4401.7434474558
"1437",3957.04011923052
"1438",4510.17839228747
"1439",5312.60978179789
"1440",4227.99945504818
"1441",4466.706355552
"1442",5490.26591571465
"1443",5218.3998323561
"1444",5719.29406558796
"1445",7123.74942781302
"1446",5431.20802296552
"1447",6202.14433270549
"1448",4669.2774372519
"1449",4923.12386775978
"1450",3720.19032819589
"1451",5716.68536050122
"1452",5671.00364855498
"1453",5713.26831030549
"1454",6422.94316096293
"1455",5877.19138121733
"1456",7201.1549435498
"1457",5550.79084668133
"1458",6330.56770689214
"1459",5504.82682236079
"1460",4835.04789816196
"1461",4823.28943699354
"1462",5964.22155047787
"1463",5545.3239939347
"1464",5459.0382150425
"1465",4645.64821653251
"1466",6718.2179854593
"1467",5730.0589425155
"1468",6794.41144097887
"1469",5256.63856341542
"1470",5153.58378035741
"1471",5686.20925544663
"1472",4719.50763229329
"1473",5522.49096526723
"1474",3850.95421625299
"1475",6203.98132061399
"1476",5787.55964737267
"1477",4444.82475014114
"1478",6378.43839137908
"1479",5992.07987754546
"1480",6292.03250323916
"1481",4488.64191455137
"1482",4882.45422511472
"1483",4239.72070832572
"1484",6610.15097149007
"1485",5716.16797475266
"1486",6602.63206182794
"1487",5465.93544237264
"1488",5380.87606944946
"1489",5338.45748230641
"1490",5448.38298632159
"1491",5631.63759637831
"1492",4740.5169021512
"1493",4794.17988128098
"1494",4821.45380152259
"1495",5786.69077052117
"1496",6667.92092123262
"1497",6781.8172055777
"1498",3978.01029186825
"1499",6824.96191874687
"1500",6460.02302162945
"1501",4216.48487183239
"1502",5211.13207537492
"1503",6286.88725720133
"1504",5767.567885223
"1505",6635.26556310828
"1506",5879.68783930882
"1507",5257.76603857876
"1508",5100.05258982344
"1509",8146.78121995765
"1510",6800.85306442662
"1511",5130.03172825437
"1512",6354.48053413176
"1513",7111.02291028677
"1514",6999.15988641922
"1515",7425.55468887703
"1516",6753.34975132204
"1517",5534.04587223401
"1518",4359.3393676746
"1519",4440.49265657868
"1520",5672.5765703396
"1521",4187.89010307979
"1522",5397.633319088
"1523",5776.40194635891
"1524",6252.75954493953
"1525",4068.20038399193
"1526",5046.80523796757
"1527",4943.88452304551
"1528",6585.7390047523
"1529",5093.13167991732
"1530",5327.76106632924
"1531",7094.92904258147
"1532",7008.17711233495
"1533",4632.2204662039
"1534",4429.63762997673
"1535",5012.68967876284
"1536",4601.91391777584
"1537",5619.02771351532
"1538",6705.55277674999
"1539",5894.82736931289
"1540",6829.31045206884
"1541",5899.53483180462
"1542",3793.08624692433
"1543",5137.29011477107
"1544",7113.95072954482
"1545",5510.84601710076
"1546",5635.50784476433
"1547",6651.98437832514
"1548",6498.63575692429
"1549",3283.61705564932
"1550",5954.10373803835
"1551",5883.20383619326
"1552",5390.95511199102
"1553",6087.79667188429
"1554",5520.50710144096
"1555",5628.35426717604
"1556",5206.90754357547
"1557",6763.27187115264
"1558",6893.39583062732
"1559",6083.0912958362
"1560",4925.38744517175
"1561",5678.94134441946
"1562",7113.79203248919
"1563",5348.79578955075
"1564",5656.62487349957
"1565",6297.64175185942
"1566",5456.76939225845
"1567",4316.93060266117
"1568",6577.40797604908
"1569",6597.57246998156
"1570",4574.96435707763
"1571",5849.92147981701
"1572",8632.42812860482
"1573",5231.61633004939
"1574",6061.10554788788
"1575",4782.03272111875
"1576",4700.41498824963
"1577",6477.56307658254
"1578",7537.19923676824
"1579",4935.18556347984
"1580",7580.96403935506
"1581",6708.577350002
"1582",4382.00040612941
"1583",5896.02767500282
"1584",6977.89426630314
"1585",4846.74757478261
"1586",6230.8220535425
"1587",6908.98026299585
"1588",4738.19982281586
"1589",6177.03451275037
"1590",5880.22720024408
"1591",4182.77389124115
"1592",5089.41227455825
"1593",5409.12367547098
"1594",6468.53674206325
"1595",5547.23818616283
"1596",4925.11934038631
"1597",4532.66977145708
"1598",3877.01276330296
"1599",6890.69321122661
"1600",5777.68771649101
"1601",5764.17450172023
"1602",5760.89448549239
"1603",5022.29212428228
"1604",5650.9513151869
"1605",5419.30423200338
"1606",7044.33719367496
"1607",4391.83706151785
"1608",5059.59572611749
"1609",7068.09106248755
"1610",5337.72162058151
"1611",5692.35488715921
"1612",6105.72865171502
"1613",5409.43920880672
"1614",6352.69324164294
"1615",6322.72975067383
"1616",5941.46601774897
"1617",4264.5618435353
"1618",5520.4484626202
"1619",5872.53370158068
"1620",5394.69129224109
"1621",4503.21010521836
"1622",4971.0167754743
"1623",5810.12141989031
"1624",5724.37500193337
"1625",4515.8635594004
"1626",6427.43769046956
"1627",5317.3745025336
"1628",5910.71726840372
"1629",6248.19130911044
"1630",5418.57030267614
"1631",5265.96476993364
"1632",5796.09810339181
"1633",5172.49704564492
"1634",4532.30184059463
"1635",4164.09274937899
"1636",4449.91312455338
"1637",5989.82336942852
"1638",5174.42023200168
"1639",5459.71075271441
"1640",6080.05133583402
"1641",5784.44708185226
"1642",5061.57739724903
"1643",4034.77446860957
"1644",5847.94864876812
"1645",5145.64608449293
"1646",5071.50226991422
"1647",7913.03479940902
"1648",4319.13416899457
"1649",5652.65602556733
"1650",4505.84161349278
"1651",4759.61698426168
"1652",5654.87465940244
"1653",5715.25150774082
"1654",5247.33188462278
"1655",6013.89749251238
"1656",6475.53039606513
"1657",5910.91360758331
"1658",4886.00688563322
"1659",4495.84374869096
"1660",5663.38837983624
"1661",6093.08916063802
"1662",6846.4465590961
"1663",4924.45978377248
"1664",6257.52824504061
"1665",6524.30595398692
"1666",7461.26133920913
"1667",4311.39351817655
"1668",5934.09966122156
"1669",5882.664475258
"1670",4974.310999291
"1671",5551.52202317399
"1672",6189.24557692571
"1673",4810.58772626021
"1674",6955.85952779744
"1675",4831.05624704203
"1676",5401.89781161292
"1677",6007.58733841198
"1678",6028.34739851434
"1679",5838.55429695555
"1680",6265.47478098775
"1681",4964.18353858812
"1682",5112.25595335633
"1683",5543.32797705135
"1684",5683.23261949745
"1685",6245.84933655133
"1686",5119.95806709401
"1687",6586.96476380584
"1688",5395.91617190632
"1689",4805.09889832688
"1690",5758.38229350824
"1691",5421.28534299507
"1692",6416.46212104654
"1693",7131.92335237499
"1694",6694.13462020594
"1695",4295.36867156146
"1696",5173.5650025992
"1697",5276.88739757313
"1698",6463.17247579228
"1699",5666.1183336109
"1700",7535.10121336934
"1701",4907.47937292537
"1702",4732.20297959844
"1703",4791.50215151159
"1704",4055.7935605971
"1705",5486.25571891611
"1706",5898.94365330275
"1707",6030.96850469903
"1708",5236.47879041847
"1709",5827.16336811977
"1710",5883.42523020666
"1711",4825.88709341986
"1712",7117.96839416819
"1713",5278.45563412551
"1714",5199.28952202214
"1715",5127.78626879784
"1716",6666.40311410601
"1717",7767.39039800976
"1718",4852.67681696249
"1719",5858.78806361156
"1720",5194.63500131394
"1721",4734.18740356456
"1722",5111.17970057622
"1723",5355.26384840908
"1724",6680.95525163189
"1725",4502.58113886551
"1726",5432.76394485079
"1727",3592.08808700905
"1728",6351.13798614862
"1729",5963.2946813763
"1730",4938.95929876328
"1731",4886.12813432114
"1732",5452.35183425383
"1733",5278.65074677432
"1734",5179.23718865406
"1735",4561.69767043539
"1736",5228.63969410021
"1737",5192.54108318717
"1738",5512.90928787915
"1739",5923.61725071429
"1740",6806.78234230979
"1741",5946.8660682657
"1742",4561.18288347543
"1743",4626.81573045493
"1744",4805.4138874058
"1745",5178.46482490514
"1746",6364.48788558691
"1747",7593.31367902534
"1748",5229.79174323885
"1749",4646.92100560654
"1750",4565.00971458838
"1751",6019.58972892034
"1752",7867.43268966525
"1753",5630.86231818477
"1754",4439.23940910522
"1755",5915.6025833478
"1756",7952.98229539335
"1757",7057.1877793343
"1758",4998.68713039571
"1759",6003.22652989881
"1760",5204.45867564431
"1761",6515.50336063632
"1762",4779.45653869065
"1763",4622.91087296663
"1764",6279.35690866794
"1765",4851.64739708855
"1766",4945.17360615204
"1767",5304.47574675381
"1768",5856.06986436417
"1769",4512.50325869611
"1770",3344.92610489219
"1771",6974.61302354451
"1772",6049.43183338337
"1773",4720.65968143193
"1774",6329.99282242277
"1775",5658.52576542118
"1776",6127.85308206916
"1777",5290.58477899097
"1778",5445.36984834839
"1779",5689.44417405163
"1780",6198.98773804005
"1781",6044.47914050147
"1782",5772.82115084979
"1783",5759.6329421931
"1784",3573.13486099608
"1785",5219.3308067298
"1786",4097.96674348374
"1787",5843.01185138892
"1788",6196.68363976277
"1789",4675.65519238983
"1790",6779.51721257255
"1791",4547.07552617989
"1792",3867.09064347236
"1793",4653.39736029069
"1794",5675.3679157696
"1795",5900.98043909229
"1796",5743.75479762955
"1797",5570.388558214
"1798",4848.41232443757
"1799",6407.22493998579
"1800",4297.40135207888
"1801",6728.8289369943
"1802",4830.84815333516
"1803",5596.9101769712
"1804",5691.43964667816
"1805",4940.93074167133
"1806",5637.31669768222
"1807",5244.92852040833
"1808",5680.56252275538
"1809",4478.29322503756
"1810",6584.78320836242
"1811",3958.01659732093
"1812",5239.85587988874
"1813",5594.60607869392
"1814",5546.30461300053
"1815",5112.25595335633
"1816",4907.47937292537
"1817",3589.18582377328
"1818",5616.94677644662
"1819",5103.58570874138
"1820",5190.03718702885
"1821",4493.13919689259
"1822",5986.1266056471
"1823",5287.2609803107
"1824",5076.1912456787
"1825",5489.6615233371
"1826",5198.56541482451
"1827",5661.92963744451
"1828",4767.40782402865
"1829",6391.67197540257
"1830",7388.02231163442
"1831",6162.73911210106
"1832",3870.7984559142
"1833",4837.96452303258
"1834",4438.75989763849
"1835",5692.03781163666
"1836",6493.10751252232
"1837",5711.01455502314
"1838",6770.24217705025
"1839",5106.67839939371
"1840",4779.25313021602
"1841",5533.45411377203
"1842",4855.3728758207
"1843",7017.68336400027
"1844",5095.32419759032
"1845",6320.10597808539
"1846",5799.7464490119
"1847",5117.35211484187
"1848",5191.93669080962
"1849",5428.50224463636
"1850",6895.71290996266
"1851",4534.95620344405
"1852",4400.41201956101
"1853",6372.80479379188
"1854",5721.40111881878
"1855",6110.60456643661
"1856",5198.23331959513
"1857",5606.36576639313
"1858",6514.864012014
"1859",4972.7344669128
"1860",4995.6297152366
"1861",5788.67642101808
"1862",4271.60384051931
"1863",5354.59904642316
"1864",4073.42247939763
"1865",5359.04740582214
"1866",5583.94534430383
"1867",3976.14849716683
"1868",5664.37783898471
"1869",6105.1526271457
"1870",4442.63223246814
"1871",6835.2637239672
"1872",6697.28293426881
"1873",4265.02628750033
"1874",6924.21839254614
"1875",5353.95196211486
"1876",4669.07763937085
"1877",4595.60844890768
"1878",4994.6987408629
"1879",6813.81546350786
"1880",7013.250072103
"1881",5170.7077343276
"1882",5694.5719788075
"1883",5162.30626088904
"1884",5606.56281143959
"1885",5367.87871412346
"1886",4473.91857196104
"1887",4698.30793501881
"1888",5878.58679955606
"1889",5985.34248737091
"1890",8243.39371317695
"1891",5337.97537205107
"1892",4915.70925468108
"1893",5141.67723656069
"1894",5563.17496954714
"1895",5220.34290745593
"1896",6383.37601675928
"1897",4521.81683129876
"1898",6230.19559954741
"1899",6936.39635410273
"1900",4834.09152181197
"1901",6492.86244374219
"1902",6928.08855450132
"1903",4873.47330788129
"1904",5431.20802296552
"1905",5424.2625390841
"1906",6202.15948663804
"1907",7355.62444386819
"1908",4870.29133105983
"1909",6074.00430366767
"1910",5465.56751151019
"1911",4792.51513162601
"1912",6101.94332351435
"1913",4403.88837496845
"1914",5233.60959409816
"1915",6285.91872779426
"1916",4213.81161616187
"1917",5770.30059183224
"1918",5042.71707374505
"1919",4781.50428670977
"1920",4332.7530526066
"1921",5102.78860940712
"1922",4109.66519357359
"1923",4650.9009021992
"1924",5481.01373476735
"1925",4728.38928358954
"1926",5464.21012149927
"1927",4755.22726368346
"1928",4837.96452303258
"1929",4937.42633770412
"1930",5235.48657843541
"1931",4714.77039997751
"1932",5964.02861070354
"1933",6160.2914707007
"1934",6381.27025767439
"1935",6311.38416394472
"1936",5646.53044420785
"1937",4913.22455111686
"1938",5491.46428900693
"1939",6894.072734283
"1940",6686.71373012991
"1941",7803.32996406492
"1942",5308.23358653456
"1943",6334.96903627062
"1944",5473.42890226361
"1945",5147.07988586602
"1946",4422.78799280694
"1947",4621.78355941333
"1948",5192.35287822336
"1949",4791.50215151159
"1950",4437.61253373209
"1951",6670.96980774829
"1952",5946.03077899359
"1953",4992.84543910163
"1954",6263.53861357292
"1955",5102.84570604106
"1956",5690.67975523478
"1957",4357.56303741535
"1958",6454.37369014959
"1959",6111.62151400501
"1960",4652.24999638429
"1961",6630.75647485247
"1962",6338.3224431649
"1963",4970.98093984123
"1964",4588.85532484047
"1965",5295.38722828149
"1966",6770.42553517178
"1967",3476.73046148364
"1968",5909.45419880063
"1969",4241.22893379954
"1970",4975.84671318475
"1971",4794.92042823812
"1972",5096.92909777675
"1973",6166.51284738449
"1974",5649.30229942459
"1975",6087.56454845894
"1976",5345.34172857847
"1977",4946.61728104207
"1978",7440.34144195119
"1979",4906.78403206578
"1980",7042.01953437951
"1981",5406.97818781849
"1982",5177.97549130879
"1983",7241.83563485527
"1984",7126.22520420399
"1985",4165.50114877579
"1986",5141.33387967354
"1987",6340.34505706887
"1988",4815.75687988238
"1989",6125.68479122898
"1990",4828.39928540401
"1991",7079.54421097965
"1992",5135.72396466233
"1993",6254.55160909143
"1994",5488.35172348652
"1995",6808.47400042457
"1996",6952.53002848751
"1997",6057.39087733933
"1998",5645.72092395537
"1999",5485.38838784386
"2000",4192.65880318087
"2001",5960.68129105732
"2002",4716.89892720655
"2003",5382.33272539756
"2004",5853.89308058384
"2005",5724.4279437169
"2006",4726.13812709579
"2007",7293.27299369331
"2008",6664.76050484023
"2009",6196.58381368576
"2010",5024.28952930647
"2011",4826.41486143789
"2012",5748.7165239358
"2013",5050.94690411345
"2014",4896.34519287756
"2015",6393.17680147112
"2016",6269.43478883734
"2017",4652.2610450447
"2018",4459.45157962888
"2019",5977.90442453384
"2020",4461.72106880388
"2021",4701.85591030507
"2022",5266.40084609045
"2023",4582.06967811463
"2024",7936.97188852498
"2025",4566.33905603954
"2026",5426.61433377283
"2027",5428.10682535399
"2028",5415.33538407114
"2029",5813.57823369718
"2030",4069.97671425118
"2031",4893.69998576681
"2032",5048.71391696247
"2033",4721.23570600124
"2034",5632.8979131468
"2035",5850.60975138157
"2036",5214.63439289849
"2037",4954.24568486486
"2038",6047.37166444603
"2039",6068.47897371032
"2040",5069.25818271551
"2041",4719.25128203512
"2042",6670.46838871
"2043",5092.17888440291
"2044",6454.69394442086
"2045",4721.49205625941
"2046",4754.44783063951
"2047",4345.12404036836
"2048",5444.19031078982
"2049",6379.28583370827
"2050",6989.60569745106
"2051",5376.99391249019
"2052",6094.46177578907
"2053",7685.40264783456
"2054",5572.10487739469
"2055",4813.06271035348
"2056",6754.48615299886
"2057",7259.66234793161
"2058",6842.71015383768
"2059",3589.18582377328
"2060",5519.06286641109
"2061",4711.05723591248
"2062",4791.50215151159
"2063",4381.1150895184
"2064",4713.76713933403
"2065",5726.83960375718
"2066",4846.25910109909
"2067",7351.45846445865
"2068",5489.74852996609
"2069",6917.01380557197
"2070",6609.79877452028
"2071",5031.61453696758
"2072",4979.83510271756
"2073",7220.37490209039
"2074",5995.84063177083
"2075",5399.30899526925
"2076",5601.32831493592
"2077",5873.73456741046
"2078",6106.10728409539
"2079",5979.37348157989
"2080",5678.52984223796
"2081",5085.68211059386
"2082",5225.82289530661
"2083",6919.72370899352
"2084",5633.01987961299
"2085",4391.037209349
"2086",4661.44663675946
"2087",5180.37350390004
"2088",5511.09768212668
"2089",7352.03457545881
"2090",4518.50478714577
"2091",4119.32058087657
"2092",5804.90400971684
"2093",4974.3592558423
"2094",6854.24868034111
"2095",5508.12573140974
"2096",4704.00017142677
"2097",7136.36757079854
"2098",5537.83914911802
"2099",6720.60675588105
"2100",4153.73870824199
"2101",4767.3465864193
"2102",4202.51693256753
"2103",5857.15080237652
"2104",6074.05256021896
"2105",8015.18495707306
"2106",5283.56355013833
"2107",5574.25880660002
"2108",6298.9539574021
"2109",4154.69839756641
"2110",6305.88614097699
"2111",4939.74341703947
"2112",4458.93954550351
"2113",5211.39311086532
"2114",4830.12267387973
"2115",4117.10260983998
"2116",5562.98901622945
"2117",5805.27194057929
"2118",6461.92391355106
"2119",5137.24654345202
"2120",4645.87585183995
"2121",5765.2665397803
"2122",5870.76068429586
"2123",5965.01806985201
"2124",5051.08200568369
"2125",5787.26802162128
"2126",7027.42019331169
"2127",3834.42202074478
"2128",8259.57579815901
"2129",8274.69106562698
"2130",4264.03407551727
"2131",5384.90324054644
"2132",6265.11813160333
"2133",6206.79811940759
"2134",4609.32384562229
"2135",5953.41613286474
"2136",4824.95418664851
"2137",4362.33880681147
"2138",5771.53948598983
"2139",5449.73981619267
"2140",7222.40758260781
"2141",5486.96700666571
